product,reaction_id,similarity,precursor_1,precursor_1_id,precursor_2,precursor_2_id
CCCN(CCC)CCCNC(=O)c1n[nH]c2cc(C)ccc12,a1,0.8535825610160828,,106894,,100161
C#CC(C)(C)NC(=O)c1n[nH]c2cc(C)ccc12,a1,0.8417818546295166,,114734,,100161
Cc1ccc2c(C(=O)NCCc3ccccc3O)n[nH]c2c1,a1,0.7839770913124084,,12608,,100161
Cc1ccc2c(C(=O)NCc3ccc4cnn(C)c4c3)n[nH]c2c1,a1,0.7740113139152527,,116878,,100161
COCC(NC(=O)c1n[nH]c2cc(C)ccc12)C(C)C,a1,0.7642956972122192,,100147,,100161
Cc1ccc2c(C(=O)NCc3cccc(Cl)n3)n[nH]c2c1,a1,0.7621696591377258,,10242,,100161
Cc1ccc2c(C(=O)NCCCc3c(C)n[nH]c3C)n[nH]c2c1,a1,0.7569060921669006,,117463,,100161
Cc1ccc2c(C(=O)NCC(=O)N3CCOCC3)n[nH]c2c1,a1,0.7496579885482788,,115697,,100161
Cc1ccc2c(C(=O)N[C@H](C)c3cccc(Cl)c3)n[nH]c2c1,a1,0.7306666374206543,,114279,,100161
Cc1ccc2c(C(=O)NC(C)c3ccc(C)c(C)c3)n[nH]c2c1,a1,0.7239101529121399,,111666,,100161
Cc1ccc2c(C(=O)N3CCN(C)[C@@H](C)C3)n[nH]c2c1,a1,0.7201051115989685,,11681,,100161
Cc1ccc2c(C(=O)N3C(C)COCC3C)n[nH]c2c1,a1,0.7201051115989685,,100931,,100161
Cc1ccc2c(C(=O)NC(C)c3ccc(N(C)C)cc3)n[nH]c2c1,a1,0.7154046893119812,,143756,,100161
Cc1ccc2c(C(=O)N3CCC(CCO)C3)n[nH]c2c1,a1,0.7107652425765991,,113484,,100161
Cc1ccc2c(C(=O)NC(C)c3ccccc3C)n[nH]c2c1,a1,0.7107652425765991,,114574,,100161
Cc1ccc2c(C(=O)NC3CCOC(C)(C)C3)n[nH]c2c1,a1,0.708926260471344,,102117,,100161
CCCC1CCCCN1C(=O)c1n[nH]c2cc(C)ccc12,a1,0.7016645073890686,,108571,,100161
Cc1ccc2c(C(=O)Nc3cncnc3)n[nH]c2c1,a1,0.6947513818740845,,13603,,100161
Cc1ccc2c(C(=O)NCC(C)(C)c3ccc(Cl)c(Cl)c3)n[nH]c2c1,a1,0.6893081665039062,,136604,,100161
Cc1ccc2c(C(=O)N3CCCN(CCCc4ccccc4)CC3)n[nH]c2c1,a1,0.6850000023841858,,120955,,100161
Cc1ccc2c(C(=O)N3CCCNC(=O)C3)n[nH]c2c1,a1,0.6841447949409485,,10331,,100161
Cc1ccc2c(C(=O)N3CC(Oc4ccc(F)cc4)C3)n[nH]c2c1,a1,0.6682927012443542,,102326,,100161
Cc1ccc2c(C(=O)N3CC(c4cccnc4)C3)n[nH]c2c1,a1,0.6674786806106567,,111466,,100161
Cc1ccc2c(C(=O)NC3Cc4ccc(Br)cc4C3)n[nH]c2c1,a1,0.6674786806106567,,102437,,100161
Cc1ccc2c(C(=O)N[C@@H](C)c3ccc(F)c(Br)c3)n[nH]c2c1,a1,0.6658565998077393,,106600,,100161
Cc1ccc2c(C(=O)N(Cc3ccc(F)cc3F)C(C)C)n[nH]c2c1,a1,0.6642424464225769,,141110,,100161
Cc1ccc2c(C(=O)NCc3noc(C(F)(F)F)n3)n[nH]c2c1,a1,0.6634382605552673,,13234,,100161
Cc1ccc2c(C(=O)N3CCC4(CCCNC4=O)CC3)n[nH]c2c1,a1,0.6555023789405823,,113555,,100161
Cc1ccc2c(C(=O)NC(C)(C)c3ccccc3F)n[nH]c2c1,a1,0.6447058916091919,,136859,,100161
Cc1ccc2c(C(=O)N3CCCC3CN3CCCC3)n[nH]c2c1,a1,0.641686201095581,,120816,,100161
Cc1ccc2c(C(=O)N3CCCC3CN3CCCCCC3)n[nH]c2c1,a1,0.6386946439743042,,120818,,100161
CCCN(CCC)CCCNC(=O)c1n[nH]c2cccc(Br)c12,a1,0.6323713660240173,,106894,,97392
C#CC(C)(C)NC(=O)c1n[nH]c2cccc(Br)c12,a1,0.6299505233764648,,114734,,97392
Cc1ccc2c(C(=O)N3CCC(Oc4ccccn4)CC3)n[nH]c2c1,a1,0.6291618943214417,,121575,,100161
Cc1ccc2c(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)n[nH]c2c1,a1,0.6284403800964355,,121045,,100161
Cn1ncc2ccc(CNC(=O)c3n[nH]c4cccc(Br)c34)cc21,a1,0.6277713179588318,,116878,,97392
Cc1ccc2c(C(=O)Nc3ccc(Sc4ccc([N+](=O)[O-])cc4)cc3)n[nH]c2c1,a1,0.6236297488212585,,116595,,100161
Cc1ccc2c(C(=O)N(C)c3ccc(C)c(Br)c3)n[nH]c2c1,a1,0.6234357357025146,,103201,,100161
Cc1ccc2c(C(=O)Nc3cccc(CN4CCCC4)c3)n[nH]c2c1,a1,0.6210653781890869,,100882,,100161
